"4","AT amp;T Wireless Gets in Tune","AT amp;T Wireless (NYSE: AWE) recently debuted its mMode Music Store. Developed together with Loudeye (Nasdaq: LOUD) and Microsoft (Nasdaq: MSFT), the store allows subscribers to browse "
"2","Khan urged to stay amateur","British boxing sensation Amir Khan is being urged to shun a big-money move to the professional ranks, whether he wins or loses his shot at Olympic gold on Sunday."
"3","Bush defends tax cuts","WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts."
"4","Flying taxis -  quot;within five years quot;","British company Avcen, designers of  quot;Jetpod quot; taxi, believe they can offer a flying taxi service within 5 years. The taxi, due to undergo  quot;proof of concept quot; test flights over the next 18 months, cruises to 228m with speeds of up to 350 mph (563 kph)."
"2","Pepperdine 80, Fairleigh Dickinson 79","Glen McGowan had 22 points and little-used reserve Chase Griffin came off the bench to make two clutch free throws to help Pepperdine hold off Fairleigh Dickinson 80-79 Friday for fifth place in the BCA Invitational."
"2","Judge declines to dismiss BALCO case","A federal judge said Wednesday that she would not immediately dismiss charges against four men accused of distributing steroids to top athletes."
"4","South Korea #39;s LG claims development of media broadcasts-receiving &lt;b&gt;...&lt;/b&gt;","SEOUL: South Korea #39;s LG Electronics Inc announced that it has developed the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (DMB)."
"2","Iverson Answers Bell in OT","PHILADELPHIA, Nov. 12 (Ticker) -- It seemed like a highly unlikely game for Allen Iverson to sink his first career game-winning buzzer-beater."
"2","CU Athletic Director Dick Tharp Resigns (AP)","AP - Colorado athletic director Dick Tharp resigned Monday, ending a nine-year tenure sullied by accusations of recruiting violations and fiscal mismanagement."
"1","War crimes hearings to begin for 4 at Guantanamo","US NAVAL BASE GUANTANAMO BAY, Cuba -- Four suspected Al Qaeda fighters will be formally charged with war crimes this week as the US military opens the first legal hearings for foreign prisoners captured during the war in Afghanistan and held at a remote US Navy base in Cuba."
"4","Yahoo Takes Search to the Airwaves","Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering."
"4","Firms announce video antipiracy technology","This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. NDS, STMicroelectronics and Thomson said Friday that they will develop new encryption technology "
"2","Disgraced Greek sprint pair charged","Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident."
"1","Darfur Rebels Urge Nigeria To Intervene, Kickstart Sudan Peace &lt;b&gt;...&lt;/b&gt;","Rebel leaders from Sudan #39;s Darfur region called on Thursday on Nigeria to intervene and kickstart African Union-sponsored talks on the crisis in the west of Sudan "
"2","Nalbandian Is Stunned at the Chica Open"," BEIJING (Reuters) - Resurgent Finn Jarkko Nieminen  overpowered David Nalbandian 6-2, 2-6, 6-2 at the China Open on  Friday as the seeds continued to tumble in Beijing."
"1","Nobel Peace Prize winner gives some credit to Kansas Catholic &lt;b&gt;...&lt;/b&gt;","ATCHISON, Kan. (CNS) -- The 2004 winner of the Nobel Peace Prize says a small Catholic college in Kansas was instrumental in making her  quot;who I am and may ever become, quot; according to correspondence released by the school."
"2","Is It Time For Steroid Testing In High Schools?","SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years."
"1","World's oldest man dies aged 113","The world's oldest man, who gave up  driving at 108 because ""slow drivers annoyed him"", dies at 113."
"3","Airbus-Boeing spat on hold","The United States and the European Union called a temporary timeout yesterday in their dispute over government support for aviation rivals Boeing and Airbus."
"1","Brown calls for Labour unity","Chancellor Gordon Brown has sought to quell speculation over who should run the Labour Party and turned the attack on the opposition Conservatives."
"1","Silence the loose cannons","The US presidential election is finally over! Now the hard part begins. I #39;m not talking about getting North Korea back to the negotiating table; that will come soon enough."
"3","Bookings Decline at US Airways","US Airways Group Inc. attorneys and executives acknowledged in bankruptcy court yesterday that bookings had fallen more steeply than they had anticipated in reaction to their Chapter "
"4","Intel Gives Centrino Chip Line a Wireless Upgrade (Reuters)","Reuters - Intel Corp. (INTC.O) on Thursday\said it has upgraded the wireless networking capabilities of\its Centrino line of notebook computer chips to allow broader\network access with improved security."
"1","Iraq nuclear losses  #39;a scandal #39;","Former UN chief weapons inspector Hans Blix has said the loss of control of Iraq #39;s nuclear sites by the US after it occupied the country was scandalous."
"4","Prosecutor Explains Why Spammer Sent to Slammer","During my opening statement, I explained to the jury that sending spam by itself is not a crime, but when you masquerade your identity, you violate Virginia #39;s law that took effect in July 2003."
"3","Flu Shot Shortage Highlights U.S. Crisis"," WASHINGTON (Reuters) - Concerned health officials began  investigating on Friday what went wrong at a British vaccine  plant where half the U.S. flu shots were made, and called on  more companies to get into the vaccine business."
"1","Sistani Urges Supporters to Wait at Najaf Gates"," BAGHDAD (Reuters) - Iraq's top Shi'ite cleric Grand  Ayatollah Ali al-Sistani urged his supporters converging on  Najaf on Thursday not to enter the battered holy city until he  arrived, a senior aide said."
"4","Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters)","Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday."
"1","EU Head Office Trims 2005 Growth Forecast (AP)","AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports."
"2","Ryder-You can bank on Tiger, says Sutton","Tiger Woods has not won a major in two years and lost his world number one ranking but US Ryder Cup captain Hal Sutton says reports of his demise will prove badly exaggerated this week."
"3","Technology ; STT, Telekom Malaysia buy 48 pct of Idea","Singapore government-owned STT and TM International, the international investment arm of Telekom Malaysia, said in a statement on Saturday they had signed  quot;definitive agreements quot; to buy the entire stake of Cingular Wireless in Idea."
"3","UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps","WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth "
"3","Petrol sales boost Tesco turnover","The UK's largest supermarket - Tesco - says strong petrol sales aided a rise in third quarter sales across all parts of its business."
"4","Dutch Retailer Beats Apple to Local Download Market"," AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services."
"3","Ocean Spray to Buy Northland Assets","Looking to expand its fruit receiving and concentrating operations in the nation #39;s largest cranberry-producing state, Ocean Spray Cranberries Inc."
"4","FDA Orders Strong Antidepressant Warning Labels","By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill..."
